cycle,s2,s3,s4,s7,s8,s9,s11,s12,s13,s14,s15,s17,s20,s21,ttf
0.443213296398892,0.5090361445783174,0.6040985393503391,0.5021944632005386,0.4798711755233569,0.3636363636360329,0.14246612222920163,0.4642857142857153,0.4712153518123614,0.41176470588197844,0.18314583548353625,0.6275490573297446,0.5,0.4341085271317837,0.4982049157691222,0.13573407202216067
0.008310249307479225,0.3855421686747036,0.3618923043383546,0.20847400405131467,0.737520128824471,0.24242424242402194,0.17576056717221178,0.25595238095238315,0.6759061833688804,0.2794117647058556,0.17158633501909293,0.22701038861100642,0.25,0.7829457364341046,0.6651477492405462,0.5013850415512465
0.20221606648199447,0.30421686746987575,0.5232177894048391,0.3504388926401063,0.4975845410628068,0.3030303030300274,0.16395943641748545,0.375,0.5778251599147097,0.32352941176441163,0.13618536484673172,0.36090804155444545,0.5833333333333357,0.3178294573643363,0.6057718862192729,0.3296398891966759
0.37396121883656513,0.6295180722891587,0.42446043165467984,0.5957123565158682,0.5378421900161072,0.33333333333303017,0.21740105896078177,0.5297619047619051,0.5053304904051004,0.3382352941175668,0.3000309629476732,0.41746825702193746,0.4166666666666714,0.5038759689922472,0.45208505937586096,0.08033240997229917
0.41274238227146814,0.6867469879518069,0.666884674078922,0.5833896016205244,0.4235104669887306,0.45454545454504114,0.2154715965179932,0.6309523809523796,0.34115138592748906,0.47058823529368965,0.29301269480854586,0.5956136975759918,0.5833333333333357,0.35658914728682234,0.4559513946423621,0.04155124653739612
0.10249307479224376,0.1536144578313383,0.15151515151515582,0.33051991897366406,0.6859903381642596,0.2878787878789808,0.18101049986538698,0.3511904761904745,0.6652452025586229,0.25,0.17948188667561027,0.32512504809542264,0.4166666666666714,0.651162790697672,0.6295222314277851,0.39058171745152354
0.0886426592797784,0.4548192771084416,0.48201438848921185,0.3571910871033097,0.6215780998389704,0.18181818181801646,0.17499775643901927,0.3511904761904745,0.4861407249466936,0.25,0.24883888946227728,0.268949595998464,0.5833333333333357,0.5038759689922472,0.5573046119856357,0.2880886426592798
0.2880886426592798,0.24096385542168264,0.375844778722481,0.35398379473328845,0.5249597423510437,0.2878787878789808,0.11949205779413319,0.2738095238095255,0.6652452025586229,0.29411764705855603,0.1758179378676843,0.41439015005772006,0.4166666666666714,0.4883720930232549,0.6786799226732967,0.2409972299168975
0.2686980609418283,0.49698795180722755,0.43405275779377206,0.4689399054692771,0.637681159420282,0.31818181818198354,0.1418827963744107,0.3511904761904745,0.6247334754797436,0.29411764705855603,0.20125915987201637,0.4786456329357449,0.3333333333333357,0.4961240310077528,0.6111571389118993,0.5124653739612188
0.23822714681440443,0.33734939759037275,0.3411816001744086,0.5207629979743409,0.6843800322061213,0.3636363636360329,0.12918424122767647,0.29166666666666785,0.5842217484008358,0.26470588235270043,0.15724016926411366,0.41439015005772006,0.25,0.5736434108527142,0.6158519745926512,0.29085872576177285
